sentence_id,word,tag
1247,OnionDuke,S-MAL
1247,",",O
1247,SeaDuke,S-MAL
1247,",",O
1247,and,O
1247,HammerDuke,S-MAL
1247,.,O
1248,ONIONDUKE,S-MAL
1248,:,O
1248,First,O
1248,known,O
1248,activity,O
1248,February,B-TIME
1248,2013,E-TIME
1248,",",O
1248,Most,O
1248,recent,O
1248,known,O
1248,activity,O
1248,Spring,B-TIME
1248,2015,E-TIME
1248,",",O
1248,C&C,S-TOOL
1248,communication,O
1248,methods,O
1248,HTTP(S),S-PROT
1248,",",O
1248,Twitter,S-TOOL
1248,(,O
1248,backup,O
1248,),O
1248,",",O
1248,Known,O
1248,toolset,O
1248,components,O
1248,Dropper,S-TOOL
1248,",",O
1248,Loader,S-TOOL
1248,",",O
1248,Multiple,B-TOOL
1248,modular,E-TOOL
1248,core,O
1248,components,O
1248,",",O
1248,Information,B-TOOL
1248,stealer,E-TOOL
1248,",",O
1248,Distributed,B-TOOL
1248,Denial,I-TOOL
1248,of,I-TOOL
1248,Service,E-TOOL
1248,(,O
1248,DDoS,S-TOOL
1248,),O
1248,module,O
1248,",",O
1248,Password,O
1248,stealing,O
1248,module,O
1248,",",O
1248,Information,O
1248,gathering,O
1248,module,O
1248,",",O
1248,Social,O
1248,network,O
1248,spamming,O
1248,module,O
1248,.,O
1249,The,O
1249,OnionDuke,S-MAL
1249,toolset,O
1249,includes,O
1249,at,O
1249,least,O
1249,a,O
1249,dropper,S-TOOL
1249,",",O
1249,a,O
1249,loader,S-TOOL
1249,",",O
1249,an,O
1249,information,B-TOOL
1249,stealer,E-TOOL
1249,Trojan,S-MAL
1249,and,O
1249,multiple,B-TOOL
1249,modular,E-TOOL
1249,variants,O
1249,with,O
1249,associated,O
1249,modules,O
1249,.,O
1250,OnionDuke,S-MAL
1250,first,O
1250,caught,O
1250,our,O
1250,attention,O
1250,because,O
1250,it,O
1250,was,O
1250,being,O
1250,spread,O
1250,via,O
1250,a,O
1250,malicious,O
1250,Tor,S-TOOL
1250,exit,O
1250,node,O
1250,.,O
1251,The,O
1251,Tor,S-TOOL
1251,node,O
1251,would,O
1251,intercept,O
1251,any,O
1251,unencrypted,O
1251,executable,O
1251,files,O
1251,being,O
1251,downloaded,O
1251,and,O
1251,modify,O
1251,those,O
1251,executables,O
1251,by,O
1251,adding,O
1251,a,O
1251,malicious,O
1251,wrapper,O
1251,contained,O
1251,an,O
1251,embedded,O
1251,OnionDuke,S-MAL
1251,.,O
1252,Once,O
1252,the,O
1252,victim,O
1252,finished,O
1252,downloading,O
1252,the,O
1252,file,O
1252,and,O
1252,executed,O
1252,it,O
1252,",",O
1252,the,O
1252,wrapper,O
1252,would,O
1252,infect,O
1252,the,O
1252,victim,O
1252,’s,O
1252,computer,O
1252,with,O
1252,OnionDuke,S-MAL
1252,before,O
1252,executing,O
1252,the,O
1252,original,O
1252,legitimate,O
1252,executable,O
1252,.,O
1253,The,O
1253,same,O
1253,wrapper,O
1253,has,O
1253,also,O
1253,been,O
1253,used,O
1253,to,O
1253,wrap,O
1253,legitimate,O
1253,executable,O
1253,files,O
1253,",",O
1253,which,O
1253,were,O
1253,then,O
1253,made,O
1253,available,O
1253,for,O
1253,users,O
1253,to,O
1253,download,O
1253,from,O
1253,torrent,O
1253,sites,O
1253,.,O
1254,Again,O
1254,",",O
1254,if,O
1254,a,O
1254,victim,O
1254,downloaded,O
1254,a,O
1254,torrent,O
1254,containing,O
1254,a,O
1254,wrapped,O
1254,executable,O
1254,",",O
1254,they,O
1254,would,O
1254,get,O
1254,infected,O
1254,with,O
1254,OnionDuke,S-MAL
1254,.,O
1255,Finally,O
1255,",",O
1255,we,O
1255,have,O
1255,also,O
1255,observed,O
1255,victims,O
1255,being,O
1255,infected,O
1255,with,O
1255,OnionDuke,S-MAL
1255,after,O
1255,they,O
1255,were,O
1255,already,O
1255,infected,O
1255,with,O
1255,CozyDuke,S-MAL
1255,.,O
1256,In,O
1256,these,O
1256,cases,O
1256,",",O
1256,CozyDuke,S-MAL
1256,was,O
1256,instructed,O
1256,by,O
1256,its,O
1256,C&C,S-TOOL
1256,server,O
1256,to,O
1256,download,O
1256,and,O
1256,execute,O
1256,OnionDuke,S-MAL
1256,toolset,O
1256,.,O
1257,SEADUKE,S-MAL
1257,:,O
1257,First,O
1257,known,O
1257,activity,O
1257,October,B-TIME
1257,2014,E-TIME
1257,",",O
1257,Most,O
1257,recent,O
1257,known,O
1257,activity,O
1257,Spring,B-TIME
1257,2015,E-TIME
1257,",",O
1257,Other,O
1257,names,O
1257,SeaDaddy,S-MAL
1257,",",O
1257,SeaDask,S-MAL
1257,",",O
1257,C&C,S-MAL
1257,communication,O
1257,methods,O
1257,HTTP(S),S-PROT
1257,",",O
1257,Known,O
1257,toolset,O
1257,components,O
1257,Backdoor,O
1257,.,O
1258,SeaDuke,S-MAL
1258,is,O
1258,a,O
1258,simple,O
1258,backdoor,O
1258,that,O
1258,focuses,O
1258,on,O
1258,executing,O
1258,commands,O
1258,retrieved,O
1258,from,O
1258,its,O
1258,C&C,S-TOOL
1258,server,O
1258,",",O
1258,such,O
1258,as,O
1258,uploading,O
1258,and,O
1258,downloading,O
1258,files,O
1258,",",O
1258,executing,O
1258,system,O
1258,commands,O
1258,and,O
1258,evaluating,O
1258,additional,O
1258,Python,S-TOOL
1258,code,O
1258,.,O
1259,SeaDuke,S-MAL
1259,is,O
1259,made,O
1259,interesting,O
1259,by,O
1259,the,O
1259,fact,O
1259,that,O
1259,it,O
1259,is,O
1259,written,O
1259,in,O
1259,Python,S-TOOL
1259,and,O
1259,designed,O
1259,to,O
1259,be,O
1259,cross-platform,O
1259,so,O
1259,that,O
1259,it,O
1259,works,O
1259,on,O
1259,both,O
1259,Windows,S-OS
1259,and,O
1259,Linux,S-OS
1259,.,O
1260,The,O
1260,only,O
1260,known,O
1260,infection,O
1260,vector,O
1260,for,O
1260,SeaDuke,S-MAL
1260,is,O
1260,via,O
1260,an,O
1260,existing,O
1260,CozyDuke,S-MAL
1260,infection,O
1260,",",O
1260,wherein,O
1260,CozyDuke,S-MAL
1260,downloads,O
1260,and,O
1260,executes,O
1260,the,O
1260,SeaDuke,S-MAL
1260,toolset,O
1260,.,O
1261,Like,O
1261,HammerDuke,S-MAL
1261,",",O
1261,SeaDuke,S-MAL
1261,appears,O
1261,to,O
1261,be,O
1261,used,O
1261,by,O
1261,the,O
1261,Dukes,S-APT
1261,group,O
1261,primarily,O
1261,as,O
1261,a,O
1261,secondary,O
1261,backdoor,O
1261,left,O
1261,on,O
1261,CozyDuke,S-MAL
1261,victims,O
1261,after,O
1261,that,O
1261,toolset,O
1261,has,O
1261,completed,O
1261,the,O
1261,initial,O
1261,infection,O
1261,and,O
1261,stolen,O
1261,any,O
1261,readily,O
1261,available,O
1261,information,O
1261,from,O
1261,them,O
1261,.,O
1262,HAMMERDUKE,S-MAL
1262,:,O
1262,First,O
1262,known,O
1262,activity,O
1262,January,B-TIME
1262,2015,E-TIME
1262,",",O
1262,Most,O
1262,recent,O
1262,known,O
1262,activity,O
1262,Summer,B-TIME
1262,2015,E-TIME
1262,",",O
1262,Other,O
1262,names,O
1262,HAMMERTOSS,S-MAL
1262,",",O
1262,Netduke,S-MAL
1262,",",O
1262,C&C,S-TOOL
1262,communication,O
1262,methods,O
1262,HTTP(S),S-PROT
1262,",",O
1262,Twitter,S-TOOL
1262,",",O
1262,Known,O
1262,toolset,O
1262,components,O
1262,Backdoor,O
1262,.,O
1263,HammerDuke,S-MAL
1263,is,O
1263,a,O
1263,simple,O
1263,backdoor,O
1263,that,O
1263,is,O
1263,apparently,O
1263,designed,O
1263,for,O
1263,similar,O
1263,use,O
1263,cases,O
1263,as,O
1263,SeaDuke,S-MAL
1263,.,O
1264,Specifically,O
1264,",",O
1264,the,O
1264,only,O
1264,known,O
1264,infection,O
1264,vector,O
1264,for,O
1264,HammerDuke,S-MAL
1264,is,O
1264,to,O
1264,be,O
1264,downloaded,O
1264,and,O
1264,executed,O
1264,by,O
1264,CozyDuke,S-MAL
1264,onto,O
1264,a,O
1264,victim,O
1264,that,O
1264,has,O
1264,already,O
1264,been,O
1264,compromised,O
1264,by,O
1264,that,O
1264,toolset,O
1264,.,O
1265,This,O
1265,",",O
1265,together,O
1265,with,O
1265,HammerDuke,S-MAL
1265,’s,O
1265,simplistic,O
1265,backdoor,O
1265,functionality,O
1265,",",O
1265,suggests,O
1265,that,O
1265,it,O
1265,is,O
1265,primarily,O
1265,used,O
1265,by,O
1265,the,O
1265,Dukes,S-APT
1265,group,O
1265,as,O
1265,a,O
1265,secondary,O
1265,backdoor,O
1265,left,O
1265,on,O
1265,CozyDuke,S-MAL
1265,victims,O
1265,after,O
1265,CozyDuke,S-MAL
1265,performed,O
1265,the,O
1265,initial,O
1265,infection,O
1265,and,O
1265,stole,O
1265,any,O
1265,readily,O
1265,available,O
1265,information,O
1265,from,O
1265,them,O
1265,.,O
1266,HammerDuke,S-MAL
1266,is,O
1266,however,O
1266,interesting,O
1266,because,O
1266,it,O
1266,is,O
1266,written,O
1266,in,O
1266,.NET,S-TOOL
1266,",",O
1266,and,O
1266,even,O
1266,more,O
1266,so,O
1266,because,O
1266,of,O
1266,its,O
1266,occasional,O
1266,use,O
1266,of,O
1266,Twitter,S-TOOL
1266,as,O
1266,a,O
1266,C&C,S-APT
1266,communication,O
1266,channel,O
1266,.,O
1267,Some,O
1267,HammerDuke,S-MAL
1267,variants,O
1267,only,O
1267,contain,O
1267,a,O
1267,hardcoded,O
1267,C&C,S-TOOL
1267,server,O
1267,address,O
1267,from,O
1267,which,O
1267,they,O
1267,will,O
1267,retrieve,O
1267,commands,O
1267,",",O
1267,but,O
1267,other,O
1267,HammerDuke,S-MAL
1267,variants,O
1267,will,O
1267,first,O
1267,use,O
1267,a,O
1267,custom,O
1267,algorithm,O
1267,to,O
1267,generate,O
1267,a,O
1267,Twitter,S-TOOL
1267,account,O
1267,name,O
1267,based,O
1267,on,O
1267,the,O
1267,current,O
1267,date,O
1267,.,O
1268,If,O
1268,the,O
1268,account,O
1268,exists,O
1268,",",O
1268,HammerDuke,S-MAL
1268,will,O
1268,then,O
1268,search,O
1268,for,O
1268,tweets,O
1268,from,O
1268,that,O
1268,account,O
1268,with,O
1268,links,O
1268,to,O
1268,image,O
1268,files,O
1268,that,O
1268,contain,O
1268,embedded,O
1268,commands,O
1268,for,O
1268,the,O
1268,toolset,O
1268,to,O
1268,execute,O
1268,.,O
1269,HammerDuke,S-MAL
1269,’s,O
1269,use,O
1269,of,O
1269,Twitter,S-TOOL
1269,and,O
1269,crafted,O
1269,image,O
1269,files,O
1269,is,O
1269,reminiscent,O
1269,of,O
1269,other,O
1269,Duke,S-APT
1269,toolsets,O
1269,.,O
1270,Both,O
1270,OnionDuke,S-MAL
1270,and,O
1270,MiniDuke,S-MAL
1270,also,O
1270,use,O
1270,date-based,O
1270,algorithms,O
1270,to,O
1270,generate,O
1270,Twitter,S-TOOL
1270,account,O
1270,names,O
1270,and,O
1270,then,O
1270,searched,O
1270,for,O
1270,any,O
1270,tweets,O
1270,from,O
1270,those,O
1270,accounts,O
1270,that,O
1270,linked,O
1270,to,O
1270,image,O
1270,files,O
1270,.,O
1271,In,O
1271,contrast,O
1271,however,O
1271,",",O
1271,for,O
1271,OnionDuke,S-MAL
1271,and,O
1271,MiniDuke,S-MAL
1271,the,O
1271,linked,O
1271,image,O
1271,files,O
1271,contain,O
1271,embedded,O
1271,malware,O
1271,to,O
1271,be,O
1271,downloaded,O
1271,and,O
1271,executed,O
1271,",",O
1271,rather,O
1271,than,O
1271,instructions,O
1271,.,O
1272,Similarly,O
1272,",",O
1272,GeminiDuke,S-MAL
1272,may,O
1272,also,O
1272,download,O
1272,image,O
1272,files,O
1272,",",O
1272,but,O
1272,these,O
1272,would,O
1272,contain,O
1272,embedded,O
1272,additional,O
1272,configuration,O
1272,information,O
1272,for,O
1272,the,O
1272,toolset,O
1272,itself,O
1272,.,O
1273,Unlike,O
1273,HammerDuke,S-MAL
1273,however,O
1273,",",O
1273,the,O
1273,URLs,O
1273,for,O
1273,the,O
1273,images,O
1273,downloaded,O
1273,by,O
1273,GeminiDuke,S-MAL
1273,are,O
1273,hardcoded,O
1273,in,O
1273,its,O
1273,initial,O
1273,configuration,O
1273,",",O
1273,rather,O
1273,than,O
1273,retrieved,O
1273,from,O
1273,Twitter,S-TOOL
1273,.,O
1274,CLOUDDUKE,S-MAL
1274,:,O
1274,First,O
1274,known,O
1274,activity,O
1274,June,B-TIME
1274,2015,E-TIME
1274,",",O
1274,Most,O
1274,recent,O
1274,known,O
1274,activity,O
1274,Summer,B-TIME
1274,2015,E-TIME
1274,",",O
1274,Other,O
1274,names,O
1274,MiniDionis,S-MAL
1274,",",O
1274,CloudLook,S-MAL
1274,",",O
1274,C&C,S-TOOL
1274,communication,O
1274,methods,O
1274,HTTP(S),S-PROT
1274,",",O
1274,Microsoft,S-IDTY
1274,OneDrive,S-TOOL
1274,",",O
1274,Known,O
1274,toolset,O
1274,components,O
1274,Downloader,S-TOOL
1274,",",O
1274,Loader,S-TOOL
1274,",",O
1274,Two,O
1274,backdoor,O
1274,variants,O
1274,.,O
1275,CloudDuke,S-MAL
1275,is,O
1275,a,O
1275,malware,O
1275,toolset,O
1275,known,O
1275,to,O
1275,consist,O
1275,of,O
1275,",",O
1275,at,O
1275,least,O
1275,",",O
1275,a,O
1275,downloader,S-TOOL
1275,",",O
1275,a,O
1275,loader,S-TOOL
1275,and,O
1275,two,O
1275,backdoor,O
1275,variants,O
1275,.,O
1276,The,O
1276,CloudDuke,S-MAL
1276,downloader,S-TOOL
1276,will,O
1276,download,O
1276,and,O
1276,execute,O
1276,additional,O
1276,malware,O
1276,from,O
1276,a,O
1276,preconfigured,O
1276,location,O
1276,.,O
1277,Interestingly,O
1277,",",O
1277,that,O
1277,location,O
1277,may,O
1277,be,O
1277,either,O
1277,a,O
1277,web,O
1277,address,O
1277,or,O
1277,a,O
1277,Microsoft,S-IDTY
1277,OneDrive,S-TOOL
1277,account,O
1277,.,O
1278,Both,O
1278,CloudDuke,B-MAL
1278,backdoor,E-MAL
1278,variants,O
1278,support,O
1278,simple,O
1278,backdoor,O
1278,functionality,O
1278,",",O
1278,similar,O
1278,to,O
1278,SeaDuke,S-MAL
1278,.,O
1279,While,O
1279,one,O
1279,variant,O
1279,will,O
1279,use,O
1279,a,O
1279,preconfigured,O
1279,C&C,S-TOOL
1279,server,O
1279,over,O
1279,HTTP,S-PROT
1279,or,O
1279,HTTPS,S-PROT
1279,",",O
1279,the,O
1279,other,O
1279,variant,O
1279,will,O
1279,use,O
1279,a,O
1279,Microsoft,S-IDTY
1279,OneDrive,S-TOOL
1279,account,O
1279,to,O
1279,exchange,O
1279,commands,O
1279,and,O
1279,stolen,O
1279,data,O
1279,with,O
1279,its,O
1279,operators,O
1279,.,O
1280,THE,O
1280,DUKES,S-APT
1280,7,O
1280,YEARS,O
1280,OF,O
1280,RUSSIAN,O
1280,CYBER,O
1280,ESPIONAGE,O
1280,.,O
1281,The,O
1281,Dukes,S-APT
1281,primarily,O
1281,use,O
1281,spear-phishing,S-ACT
1281,emails,S-TOOL
1281,when,O
1281,attempting,O
1281,to,O
1281,infect,O
1281,victims,O
1281,with,O
1281,their,O
1281,malware,O
1281,.,O
1282,These,O
1282,spear-phishing,S-ACT
1282,emails,S-TOOL
1282,range,O
1282,from,O
1282,ones,O
1282,purposely,O
1282,designed,O
1282,to,O
1282,look,O
1282,like,O
1282,spam,O
1282,messages,O
1282,used,O
1282,to,O
1282,spread,O
1282,common,O
1282,crimeware,O
1282,and,O
1282,addressed,O
1282,to,O
1282,large,O
1282,numbers,O
1282,of,O
1282,people,O
1282,",",O
1282,to,O
1282,highly,O
1282,targeted,O
1282,emails,S-TOOL
1282,addressed,O
1282,to,O
1282,only,O
1282,a,O
1282,few,O
1282,recipients,O
1282,(,O
1282,or,O
1282,even,O
1282,just,O
1282,one,O
1282,person,O
1282,),O
1282,and,O
1282,with,O
1282,content,O
1282,that,O
1282,is,O
1282,highly,O
1282,relevant,O
1282,for,O
1282,the,O
1282,intended,O
1282,recipient,O
1282,.,O
1283,In,O
1283,some,O
1283,cases,O
1283,",",O
1283,the,O
1283,Dukes,S-APT
1283,appear,O
1283,to,O
1283,have,O
1283,used,O
1283,previously,O
1283,compromised,O
1283,victims,O
1283,to,O
1283,send,O
1283,new,O
1283,spear-phishing,S-ACT
1283,emails,S-TOOL
1283,to,O
1283,other,O
1283,targets,O
1283,.,O
1284,The,O
1284,spear-phishing,S-ACT
1284,emails,S-TOOL
1284,used,O
1284,by,O
1284,the,O
1284,Dukes,S-APT
1284,may,O
1284,contain,O
1284,either,O
1284,specially-crafted,O
1284,malicious,O
1284,attachments,O
1284,or,O
1284,links,O
1284,to,O
1284,URLs,O
1284,hosting,O
1284,the,O
1284,malware,O
1284,.,O
1285,When,O
1285,malicious,O
1285,attachments,O
1285,are,O
1285,used,O
1285,",",O
1285,they,O
1285,may,O
1285,either,O
1285,be,O
1285,designed,O
1285,to,O
1285,exploit,O
1285,a,O
1285,vulnerability,O
1285,in,O
1285,a,O
1285,popular,O
1285,software,O
1285,assumed,O
1285,to,O
1285,be,O
1285,installed,O
1285,on,O
1285,the,O
1285,victim,O
1285,’s,O
1285,machine,O
1285,",",O
1285,such,O
1285,as,O
1285,Microsoft,S-IDTY
1285,Word,S-TOOL
1285,or,O
1285,Adobe,B-TOOL
1285,Reader,E-TOOL
1285,",",O
1285,or,O
1285,the,O
1285,attachment,O
1285,itself,O
1285,may,O
1285,have,O
1285,its,O
1285,icon,O
1285,and,O
1285,filename,O
1285,obfuscated,O
1285,in,O
1285,such,O
1285,a,O
1285,way,O
1285,that,O
1285,the,O
1285,file,O
1285,does,O
1285,not,O
1285,appear,O
1285,to,O
1285,be,O
1285,an,O
1285,executable,O
1285,.,O
1286,The,O
1286,only,O
1286,instances,O
1286,which,O
1286,we,O
1286,are,O
1286,aware,O
1286,of,O
1286,where,O
1286,the,O
1286,Dukes,S-APT
1286,did,O
1286,not,O
1286,use,O
1286,spear-phishing,S-ACT
1286,as,O
1286,the,O
1286,initial,O
1286,infection,O
1286,vector,O
1286,is,O
1286,with,O
1286,certain,O
1286,OnionDuke,S-MAL
1286,variants,O
1286,.,O
1287,These,O
1287,were,O
1287,instead,O
1287,spread,O
1287,using,O
1287,either,O
1287,a,O
1287,malicious,O
1287,Tor,S-TOOL
1287,node,O
1287,that,O
1287,would,O
1287,trojanize,O
1287,legitimate,O
1287,applications,O
1287,on-the-fly,O
1287,with,O
1287,the,O
1287,OnionDuke,S-MAL
1287,toolset,O
1287,",",O
1287,or,O
1287,via,O
1287,torrent,O
1287,files,O
1287,containing,O
1287,previously,O
1287,trojanized,O
1287,versions,O
1287,of,O
1287,legitimate,O
1287,applications,O
1287,.,O
1288,Finally,O
1288,",",O
1288,it,O
1288,is,O
1288,worth,O
1288,noting,O
1288,that,O
1288,the,O
1288,Dukes,S-APT
1288,are,O
1288,known,O
1288,to,O
1288,sometimes,O
1288,re-infect,O
1288,a,O
1288,victim,O
1288,of,O
1288,one,O
1288,of,O
1288,their,O
1288,malware,O
1288,tools,O
1288,with,O
1288,another,O
1288,one,O
1288,of,O
1288,their,O
1288,tools,O
1288,.,O
1289,Examples,O
1289,include,O
1289,CozyDuke,S-MAL
1289,infecting,O
1289,its,O
1289,victims,O
1289,with,O
1289,SeaDuke,S-MAL
1289,",",O
1289,HammerDuke,S-MAL
1289,",or",O
1289,OnionDuke,S-MAL
1289,;,O
1289,and,O
1289,CosmicDuke,S-MAL
1289,infecting,O
1289,its,O
1289,victims,O
1289,with,O
1289,PinchDuke,S-MAL
1289,",GeminiDuke",S-MAL
1289,or,O
1289,MiniDuke,S-MAL
1289,.,O
1290,The,O
1290,Dukes,S-APT
1290,have,O
1290,employed,O
1290,exploits,O
1290,both,O
1290,in,O
1290,their,O
1290,infection,O
1290,vectors,O
1290,as,O
1290,well,O
1290,as,O
1290,in,O
1290,their,O
1290,malware,O
1290,.,O
1291,We,O
1291,are,O
1291,however,O
1291,only,O
1291,aware,O
1291,of,O
1291,one,O
1291,instance,O
1291,-,O
1291,the,O
1291,exploitation,O
1291,of,O
1291,CVE-2013-0640,S-VULID
1291,to,O
1291,deploy,O
1291,MiniDuke,S-MAL
1291,-,O
1291,where,O
1291,we,O
1291,believe,O
1291,the,O
1291,exploited,O
1291,vulnerability,O
1291,was,O
1291,a,O
1291,zero-day,S-VULNAME
1291,at,O
1291,the,O
1291,time,O
1291,that,O
1291,the,O
1291,group,O
1291,acquired,O
1291,the,O
1291,exploit,O
1291,.,O
1292,In,O
1292,all,O
1292,known,O
1292,cases,O
1292,where,O
1292,exploits,O
1292,were,O
1292,employed,O
1292,",",O
1292,we,O
1292,believe,O
1292,the,O
1292,Dukes,S-APT
1292,did,O
1292,not,O
1292,themselves,O
1292,discover,O
1292,the,O
1292,vulnerabilities,O
1292,or,O
1292,design,O
1292,the,O
1292,original,O
1292,exploits,O
1292,;,O
1292,for,O
1292,the,O
1292,exploited,O
1292,zero-day,S-VULNAME
1292,",",O
1292,we,O
1292,believe,O
1292,the,O
1292,Dukes,S-APT
1292,purchased,O
1292,the,O
1292,exploit,O
1292,.,O
1293,In,O
1293,all,O
1293,other,O
1293,cases,O
1293,",",O
1293,we,O
1293,believe,O
1293,the,O
1293,group,O
1293,simply,O
1293,repurposed,O
1293,publicly,O
1293,available,O
1293,exploits,O
1293,or,O
1293,proofs,O
1293,of,O
1293,concept,O
1293,.,O
1294,Attribution,O
1294,is,O
1294,always,O
1294,a,O
1294,difficult,O
1294,question,O
1294,",",O
1294,but,O
1294,attempting,O
1294,to,O
1294,answer,O
1294,it,O
1294,is,O
1294,important,O
1294,in,O
1294,understanding,O
1294,these,O
1294,types,O
1294,of,O
1294,threats,O
1294,and,O
1294,how,O
1294,to,O
1294,defend,O
1294,against,O
1294,them,O
1294,.,O
1295,This,O
1295,paper,O
1295,has,O
1295,already,O
1295,stated,O
1295,that,O
1295,we,O
1295,believe,O
1295,the,O
1295,Dukes,S-APT
1295,to,O
1295,be,O
1295,a,O
1295,Russian,O
1295,state-sponsored,O
1295,cyberespionage,B-ACT
1295,operation,E-ACT
1295,.,O
1296,To,O
1296,reach,O
1296,this,O
1296,conclusion,O
1296,",",O
1296,we,O
1296,began,O
1296,by,O
1296,analyzing,O
1296,the,O
1296,apparent,O
1296,objectives,O
1296,and,O
1296,motivations,O
1296,of,O
1296,the,O
1296,group,O
1296,.,O
1297,Based,O
1297,on,O
1297,what,O
1297,we,O
1297,currently,O
1297,know,O
1297,about,O
1297,the,O
1297,targets,O
1297,chosen,O
1297,by,O
1297,the,O
1297,Dukes,S-APT
1297,over,O
1297,the,O
1297,past,O
1297,7,O
1297,years,O
1297,",",O
1297,they,O
1297,appear,O
1297,to,O
1297,have,O
1297,consistently,O
1297,targeted,O
1297,entities,O
1297,that,O
1297,deal,O
1297,with,O
1297,foreign,O
1297,policy,O
1297,and,O
1297,security,O
1297,policy,O
1297,matters,O
1297,.,O
1298,These,O
1298,targets,O
1298,have,O
1298,included,O
1298,organizations,O
1298,such,O
1298,as,O
1298,ministries,O
1298,of,O
1298,foreign,O
1298,affairs,O
1298,",",O
1298,embassies,O
1298,",",O
1298,senates,O
1298,",",O
1298,parliaments,O
1298,",",O
1298,ministries,O
1298,of,O
1298,defense,O
1298,",",O
1298,defense,O
1298,contractors,O
1298,",",O
1298,and,O
1298,think,O
1298,tanks,O
1298,.,O
1299,In,O
1299,one,O
1299,of,O
1299,their,O
1299,more,O
1299,intriguing,O
1299,cases,O
1299,",",O
1299,the,O
1299,Dukes,S-APT
1299,have,O
1299,appeared,O
1299,to,O
1299,also,O
1299,target,O
1299,entities,O
1299,involved,O
1299,in,O
1299,the,O
1299,trafficking,O
1299,of,O
1299,illegal,O
1299,drugs,O
1299,.,O
1300,Even,O
1300,such,O
1300,targets,O
1300,however,O
1300,appear,O
1300,to,O
1300,be,O
1300,consistent,O
1300,with,O
1300,the,O
1300,overarching,O
1300,theme,O
1300,",",O
1300,given,O
1300,the,O
1300,drug,O
1300,trade,O
1300,’s,O
1300,relevance,O
1300,to,O
1300,security,O
1300,policy,O
1300,.,O
1301,Based,O
1301,on,O
1301,this,O
1301,",",O
1301,we,O
1301,are,O
1301,confident,O
1301,in,O
1301,our,O
1301,conclusion,O
1301,that,O
1301,the,O
1301,Dukes,S-APT
1301,’,O
1301,primary,O
1301,mission,O
1301,is,O
1301,the,O
1301,collection,O
1301,of,O
1301,intelligence,O
1301,to,O
1301,support,O
1301,foreign,O
1301,and,O
1301,security,O
1301,policy,O
1301,decision-making,O
1301,.,O
1302,Based,O
1302,on,O
1302,the,O
1302,length,O
1302,of,O
1302,the,O
1302,Dukes,S-APT
1302,’,O
1302,activity,O
1302,",",O
1302,our,O
1302,estimate,O
1302,of,O
1302,the,O
1302,amount,O
1302,of,O
1302,resources,O
1302,invested,O
1302,in,O
1302,the,O
1302,operation,O
1302,and,O
1302,the,O
1302,fact,O
1302,that,O
1302,their,O
1302,activity,O
1302,only,O
1302,appears,O
1302,to,O
1302,be,O
1302,increasing,O
1302,",",O
1302,we,O
1302,believe,O
1302,the,O
1302,group,O
1302,to,O
1302,have,O
1302,significant,O
1302,and,O
1302,most,O
1302,critically,O
1302,",",O
1302,stable,O
1302,financial,O
1302,backing,O
1302,.,O
1303,The,O
1303,Dukes,S-APT
1303,have,O
1303,consistently,O
1303,operated,O
1303,large-scale,O
1303,campaigns,O
1303,against,O
1303,high-profile,O
1303,targets,O
1303,while,O
1303,concurrently,O
1303,engaging,O
1303,in,O
1303,smaller,O
1303,",",O
1303,more,O
1303,targeted,O
1303,campaigns,O
1303,with,O
1303,apparent,O
1303,coordination,O
1303,and,O
1303,no,O
1303,evidence,O
1303,of,O
1303,unintentional,O
1303,overlap,O
1303,or,O
1303,operational,O
1303,clashes,O
1303,.,O
1304,We,O
1304,therefore,O
1304,believe,O
1304,the,O
1304,Dukes,S-APT
1304,to,O
1304,be,O
1304,a,O
1304,single,O
1304,",",O
1304,large,O
1304,",",O
1304,wellcoordinated,O
1304,organization,O
1304,with,O
1304,clear,O
1304,separation,O
1304,of,O
1304,responsibilities,O
1304,and,O
1304,targets,O
1304,.,O
1305,The,O
1305,Dukes,S-APT
1305,appear,O
1305,to,O
1305,prioritize,O
1305,the,O
1305,continuation,O
1305,of,O
1305,their,O
1305,operations,O
1305,over,O
1305,stealth,O
1305,.,O
1306,Their,O
1306,2015,O
1306,CozyDuke,S-MAL
1306,and,O
1306,CloudDuke,S-MAL
1306,campaigns,O
1306,take,O
1306,this,O
1306,to,O
1306,the,O
1306,extreme,O
1306,by,O
1306,apparently,O
1306,opting,O
1306,for,O
1306,speed,O
1306,and,O
1306,quantity,O
1306,over,O
1306,stealth,O
1306,and,O
1306,quality,O
1306,.,O
1307,In,O
1307,the,O
1307,most,O
1307,extreme,O
1307,case,O
1307,",",O
1307,the,O
1307,Dukes,S-APT
1307,continued,O
1307,with,O
1307,their,O
1307,July,B-TIME
1307,2015,E-TIME
1307,CloudDuke,S-MAL
1307,campaign,O
1307,even,O
1307,after,O
1307,their,O
1307,activity,O
1307,had,O
1307,been,O
1307,outed,O
1307,by,O
1307,multiple,O
1307,security,O
1307,vendors,O
1307,.,O
1308,We,O
1308,therefore,O
1308,believe,O
1308,the,O
1308,Dukes,S-APT
1308,’,O
1308,primary,O
1308,mission,O
1308,to,O
1308,be,O
1308,so,O
1308,valuable,O
1308,to,O
1308,their,O
1308,benefactors,O
1308,that,O
1308,its,O
1308,continuation,O
1308,outweighs,O
1308,everything,O
1308,else,O
1308,.,O
1309,This,O
1309,apparent,O
